ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2012-0852-Safari-001,Safari Club Int'l v. Salazar,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:55B3-3G01-F04C-Y27F-00000-00&context=1516831&sourcegroupingtype=G,852 F. Supp. 2d 102,"Issuance of preliminary injunction to stop enforcement of endangered species status for U.S. non-native captive populations of three antelope species under Endangered Species Act, 16 U.S.C.S. § 1533(a), was not warranted because plaintiff had not shown that the FWS acted arbitrarily and capriciously in deciding to list the species as endangered.",2012-04-03,safari club international%terry owen%exotic wildlife association,ngo%individual,ken salazar%u.s. department of the interior%u.s. fish and wildlife service,fed,challenge departmental action,charismatic fauna,Biosphere,Fauna,scimitar-horned oryx%dama gazelle%addax,endangered species designation,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,fws,none,nepa%esa,6,none,none,9,0,none,0,yes,unknown,unknown,unknown,unknown,0
2014-2014-Fagboh-001,Fagbohungbe v. Caltrans,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5BJW-NXH1-F04C-T46N-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 22214,none,2014-02-19,omo fagbohungbe,individual,"caltrans%sexton & freidin ins, services%fireman's fund insurance company",state%industry,recover costs,hazardous waste,Anthropogenic,Hazardous Substance,none,cercla clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,california,cercla,0,none,none,17,0,none,0,no,unknown,unknown,unknown,unknown,1
1997-0992-Thigpe-001,"Thigpen v. Cheminova, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S18-8TR0-0038-Y3RK-00000-00&context=1516831&sourcegroupingtype=G,992 F. Supp. 864,"Although § 24(b) of FIFRA, 7 U.S.C.S. § 136v(b), might preempt claims of failure to warn of an insecticide's health risks, it did not provide a basis for federal question removal under 28 U.S.C.S. § 1441(b), and neither the alleged failure of service a nondiverse party nor the intervening bankruptcy of another party afforded removal jurisdiction.",1997-08-28,sylvia r. thigpen%merry-go-round%kindergarten and nursery,industry,"cheminova, inc%cheminova-argo s/a%dock eatman%paul walls",industry%individual,remand case,toxic substance,Anthropogenic,Hazardous Substance,none,insecticide contamination,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,mississippi,fifra,0,none,none,7,0,none,0,no,unknown,unknown,unknown,unknown,0
1992-0806-Northw-001,Northwest Envtl. Def. Ctr. v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-G670-008H-F1FK-00000-00&context=1516831&sourcegroupingtype=G,806 F. Supp. 891,Environmentalists would not be entitled to attorney fees as prevailing plaintiffs under the Equal Access to Justice Act because the relief they were seeking was obtained for reasons other than their claim.,1992-10-05,"northwest environmental defense center%east portland district coalition, inc%friends of the earth",ngo,u.s. army corps of engineers%charles e. cowan%michael w. stone,fed,challenge departmental action,wetland,Landscapes,Freshwater,none,local permit,unknown,unknown,NA,defendant,none,acoe,oregon,cwa%nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2014-034F-OhioVX-001,"Ohio Valley Envtl. Coalition, Inc. v. Alex Energy, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5CR6-XV51-F04F-M0NV-00000-00&context=1516831&sourcegroupingtype=G,34 F. Supp. 3d 632,"Plaintiffs presented post-Complaint evidence sufficient to establish at least one violation of West Virginia's water quality standards; plaintiffs established defendant's liability under Count One of the Complaint, which alleged violation of the Clean Water Act. Plaintiffs also established liability under Surface Mining Control and Reclamation Act.",2014-07-22,"west viginia highlands conservancy, inc%sierra club%ohio valley environmental coalition",ngo,"alex energy, inc",industry,stop pollution,river,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,west virginia,federal water pollution control act%cwa%smcra%reclamation act,1,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2020-0436-Straha-001,Strahan v. Sec'y,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5Y51-B771-F81W-23NN-00000-00&context=1516831&sourcegroupingtype=G,436 F. Supp. 3d 470,none,2020-02-03,richard max strahan,individual,massachusetts secretarty for the executive office of energy and environmental affairs%arthur sawyer%massachusetts lobstermen's association,state%individual%trade_assn,challenge regulation,charismatic fauna,Biosphere,Fauna,right whale,fishing regulation,Agricultural,Fishing,NA,defendant,none,none,massachusetts,esa,1,none,none,0,0,none,1,no,unknown,unknown,unknown,unknown,0
2001-0229-CityoX-001,City of Lincoln City v. United States DOI,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:43J2-HYF0-0038-Y0CP-00000-00&context=1516831&sourcegroupingtype=G,229 F. Supp. 2d 1109,Tribe's and Interior's motions for summary judgment of the Coastal Zone Management Act (CZMA) claim were granted; the CZMA had no applicability to Indian tribes or to Indian land held in trust by the government.,2001-04-17,lincoln city,local,u.s. department of the interior%confederated tribes of siletz indians of oregon,fed%tribe,challenge departmental action,property,Landscapes,Landscapes,none,property transfer,Biophysical,Land,NA,defendant,none,none,oregon,czma%nepa,0,none,none,11,388,tribe%tribal%indian%equal protection%native,0,yes,unknown,unknown,unknown,unknown,0
2009-2009-Am.NuX-002,Am. Nurses Ass'n v. Jackson,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5SR1-VRN1-F27X-622H-00000-00&context=1516831&sourcegroupingtype=G,2009 U.S. Dist. LEXIS 140459,none,2009-10-20,american nurses association%environmental defense fund,trade_assn%ngo,lisa p. jackson%u.s. environmental protection agency,fed,establish emissions standards,air,Atmosphere,Atmosphere,none,air quality,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,epa,none,caa,0,none,none,0,4,indian,4,no,unknown,unknown,unknown,unknown,0
1984-0589-Reilly-001,Reilly Tar & Chemical Corp. v. Burlington N. R. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-DFD0-0054-523S-00000-00&context=1516831&sourcegroupingtype=G,589 F. Supp. 275,The railroad's motion to dismiss the chemical company's action seeking an equitable bill of discovery was granted because the chemical company did not demonstrate that it was unable to frame an adequate third-party complaint against the railroad.,1984-05-31,reilly tar & chemical corp,industry,burlington northern railroad company,industry,establish liability,groundwater,Landscapes,Freshwater,none,cercla clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,minnesota,cercla%rcra,0,none,none,20,0,none,1,no,unknown,unknown,unknown,unknown,1
2018-0329-VoigtX-001,"Voigt v. Coyote Creek Mining Co., LLC",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5SPP-PV21-JFKM-637H-00000-00&context=1516831&sourcegroupingtype=G,329 F. Supp. 3d 735,none,2018-07-03,casey voigt%julie voigt,individual,"coyote creek mining company, llc",industry,stop construction,mine,EMR,Industrial/Materials,none,mine construction,Energy and Resoures,Other mineral extraction,NA,defendant,none,none,north dakota,caa%smcra,2,none,none,0,0,none,25,yes,unknown,unknown,unknown,unknown,0
2015-2015-Valson-001,Valson v. Kelso,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5FCC-GXX1-F04C-T3B5-00000-00&context=1516831&sourcegroupingtype=G,2015 U.S. Dist. LEXIS 21392,none,2015-02-20,silus m. valson,individual,j. clark kelso%r. tharrat%matthew cate%m. biter,individual%state%fed,seek damages,water,Landscapes,Freshwater,none,unsafe drinking water,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,california,swda,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2007-0525-YorkvX-001,York v. Day Transfer Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4R70-WHP0-TXFR-S2YC-00000-00&context=1516831&sourcegroupingtype=G,525 F. Supp. 2d 289,"Basis for removal jurisdiction was correct because the individuals' claims were completely preempted by the Carmack Amendment, 49 U.S.C.S. § 14706(a)(1) since none of the facts gave rise to conduct or harm sufficiently separate and distinct from the shipment and claims process as to warrant exemption from the preemptive reach of the Amendment.",2007-11-20,jason york%maureen york,military%inividual,"day transfer company%apollo can lines, inc.%andrews express & storage warehouse inc.%williams moving company",industry,recover damages,property,Landscapes,Landscapes,none,mold,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,rhode island,magnuson-stevens act,0,none,none,28,0,none,0,no,unknown,unknown,unknown,unknown,0
1989-1989-United-030,United States v. Hardage,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-B9G0-0054-451V-00000-00&context=1516831&sourcegroupingtype=G,1989 U.S. Dist. LEXIS 17876,none,1989-09-22,united states,fed,royal n. hardage%abco inc.,industry%individual,enter consent decree,other-environmental,unknown,unknown,none,consent decree,Waste/Disposal/Pollution%Legal,Cost and Liability%Legal,NA,plaintiff,none,none,oklahoma,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-0883-Alaska-001,Alaska Forest Ass'n v. Vilsack,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:569K-GS81-F04C-Y1YR-00000-00&context=1516831&sourcegroupingtype=G,883 F. Supp. 2d 136,none,2012-08-10,alaska forest association,ngo,thomas vilsack,fed,stop plan,forest,Biosphere,Flora,none,2008 usfs forest plan,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,fs,alaska,nfma%nepa,0,none,none,7,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-2011-W.EneX-002,W. Energy Alliance v. Salazar,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:8337-79J1-652K-300D-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 98380,30 U.S.C.S. § 226(b)(1)(A) mandated a decision by the federal officials on whether the lands at issue were or were not to be leased within 60 days of the date a lease was paid for by the top qualified competitive bidder unless such bidder affirmatively waived that deadline.,2011-06-29,"western energy alliance%baseline minerals inc.%double deuce land & minerals, inc.%nerd gas company llc%wold oil properties, inc.%laramie energy ii, llc%samson resources company",industry%trade_assn,ken salazar%u.s. department of the interior%robert abbey%bureau of land management%don simpson%juan palma%utah bureau of land management of the department of the interior,fed%state,seek order and declaration,oil,EMR,Fossil Fuels,none,oil and gas leases,Energy and Resoures,Fossil Fuel Extraction,NA,plaintiff,none,blm,wyoming,mla%nepa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2010-2010-MsTabX-001,Ms Tabea Schiffahrtsgesellschaft mbH & CO. KG v. Bd. of Comm'rs of the Port of New Orleans,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7YCS-MGS0-YB0N-7004-00000-00&context=1516831&sourcegroupingtype=G,2010 U.S. Dist. LEXIS 42991,none,2010-04-29,ms tabea schiffahrtsgesellschaft mbh & co,industry,board of commissioners of the port of new orleans%united states,local%fed,sue for negligence,water,Landscapes,Freshwater,none,damage to ship,Non-environmental,Non-environmental,NA,plaintiff,none,none,louisiana,rivers and harbors act,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2018-2018-HymasX-001,Hymas v. United States DOI,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5SS3-0CV1-JSJC-X3D0-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 113692,none,2018-05-29,jay hymas%dosman farms,individual%industry,united states department of interior%ryan zinke%james w. kurth%u.s. fish and wildlife service,fed,challenge cfa permits,land,Landscapes,Landscapes,none,fws permit process,Regulations/Policy,Regulations/Policy,NA,defendant,none,fws,washington,fish and wildlife act,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2001-0157-Buckin-001,Buckingham Twp. v. Wykle,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:43D0-WX50-0038-Y3VR-00000-00&context=1516831&sourcegroupingtype=G,157 F. Supp. 2d 457,"A municipality failed to show that federal and state agencies failed to comply with the APA, the FAHA, the NEPA, the CAA, or the NHPA regarding their proposed highway re-development, to survive summary judgment.",2001-06-21,buckingham township,local,ken wykle%federal highway administration%david lawton%bradley l. mallory%commonwealth of pennsylvania,fed%state%individual,stop re-development,land,Landscapes,Landscapes,none,highway re-development,Construction,Transportation Infrastructure,NA,defendant,none,fha,pennsylvania,nepa%caa,13,"dr. tomazinis, none, none%dr. walker, none, none",none,15,0,none,22,no,unknown,unknown,unknown,unknown,0
1998-010F-United-001,United States v. Power Eng'g Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3SYG-MR70-0038-Y1JB-00000-00&context=1516831&sourcegroupingtype=G,10 F. Supp. 2d 1145,"A preliminary injunction requiring a corporation to comply with state regulations regarding hazardous waste was issued based upon the noncompliance of the corporation, a metal refinishing business, with hazardous waste requirements.",1998-06-10,united states,fed,power engineering company%redoubt ltd%richard lilienthal%jack lilienthal,industry%individual,stop pollution,groundwater,Landscapes,Freshwater,none,hazardous waste,Waste/Disposal/Pollution%Waste/Disposal/Pollution,Production%Waste Management,Production-LLC%Waste Management-LLC,plaintiff,none,none,colorado,rcra,0,"michael wireman,geologist, none%muchael galloway, geoglogist, none%melinda harper, accountancy expert, none",none,23,0,none,7,no,unknown,unknown,unknown,unknown,0
1972-0347-Hawkin-001,Hawkinson v. Blandin Paper Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4V-KV50-003B-3357-00000-00&context=1516831&sourcegroupingtype=G,347 F. Supp. 820,none,1972-09-27,harold g hawkinson,individual,blandin paper company%village of grand rapids,industry%local,recover damages,river,Landscapes,Freshwater,none,sewage pipe,unknown,unknown,NA,defendant,none,none,minnesota,rivers and harbors act,0,none,none,0,0,none,1,no,unknown,unknown,unknown,unknown,0
1988-0698-Muckle-002,Muckleshoot Indian Tribe v. Hall,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7YM0-003B-6368-00000-00&context=1516831&sourcegroupingtype=G,698 F. Supp. 1504,"Indian tribes did not have an unqualified right of access to fish in marina, but credible and substantial evidence had shown that there could be a significant loss of right to take fish from area, which was impermissible without an act of Congress.",1988-09-06,muckleshoot indian tribe,tribe,united states army corps of engineers%city of seattle%elliot bay marina group,fed%local%industry,stop construction,coast,Landscapes,Marine,none,marina,Biophysical%Construction,Flora/Fauna/Ecosystems%Water Infrastructure,Flora/Fauna/Ecosystems-HLC,plaintiff,none,acoe,washington,nepa,0,none,none,1,53,indian%tribe%native american,0,no,unknown,unknown,unknown,unknown,0
2007-2007-Virgin-001,"Virgin Islands Conservation Society, Inc. v. V.I. Board of Land Use Appeals",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4RBF-4270-TXFS-21R9-00000-00&context=1516831&sourcegroupingtype=G,2007 U.S. Dist. LEXIS 91458,none,2007-12-06,virgin islands conservation society inc,ngo,virgin islands board of land use appeals%golden resorts llp,industry%local,prevent construction,coast,Landscapes,Marine,none,administrative law,Regulations/Policy%Legal,Regulations/Policy%Legal,NA,plaintiff,none,none,virgin islands,czma,0,none,none,8,0,none,1,no,unknown,unknown,unknown,unknown,0
2008-0577-Am.TrX-001,Am. Trucking Ass'ns v. City of Los Angeles,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4V47-V450-TXFP-C2WN-00000-00&context=1516831&sourcegroupingtype=G,577 F. Supp. 2d 1110,"Although a trucking association demonstrated a likelihood of success in showing that 49 U.S.C.S. § 14501(c)(1) preempted concession agreements imposed by ports, its motion for a preliminary injunction was denied because there was a significant probability that the concession agreements fell under a safety exception, 49 U.S.C.S. § 14501(c)(2)(A).",2008-09-09,american trucking associations inc,trade_assn,the city of los angeles%the city of long beach%natural resources defense council%sierra club%coalition for clean air inc,ngo%local,challenge regulation,clean air,Atmosphere,Atmosphere,none,truck emissions,Waste/Disposal/Pollution,Production,Production-HLC,defendant,none,none,california,caa,0,none,"key point of judge decision is a ""balence of hardships in weighing public interest""",17,0,none,1,no,unknown,unknown,unknown,unknown,0
2007-2007-Riverk-001,"Riverkeeper, Inc. v. United States EPA",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4R7N-B6X0-TXFR-J2BG-00000-00&context=1516831&sourcegroupingtype=G,2007 U.S. Dist. LEXIS 87450,none,2007-11-26,riverkeeper inc%soundkeeper inc%raritan baykeeper inc%deleware riverkeeper network%american littoral society%save the bay-people for narragansett bay%friends of casco bay%santa monica baykeeper%natural resources defense council%waterkeeper alliance inc%surfrider foundation,ngo,united states environmental protection agency,fed,move case to fifth circuit,clean water,Landscapes,Freshwater,none,legal system,Legal,Legal,NA,mixed,both parties petitioned to move case,epa,new york,cwa,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
1984-0577-United-002,United States v. Nassau Marine Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-HP00-0054-528K-00000-00&context=1516831&sourcegroupingtype=G,577 F. Supp. 1475,"Because application of the doctrine of res ipsa loquitur established an inference of barge owners' negligence, the owners were responsible for removal of their sunken barge and property damage costs pursuant to the Rivers and Harbors Act.",1984-01-11,united states,fed,nassau marine corp%central marine service,industry,remove sunken boats,river,Landscapes,Freshwater,none,sunken vessels,unknown,unknown,NA,plaintiff,none,none,louisiana,rivers and harbors act,0,none,none,5,0,none,0,no,unknown,unknown,unknown,unknown,0
2017-2017-USORSX-006,"USOR Site PRP Grp. v. LEI Rone Eng'rs, LTD",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5NX5-44W1-F04F-C332-00000-00&context=1516831&sourcegroupingtype=G,2017 U.S. Dist. LEXIS 101418,none,2017-06-29,usor site prp group,industry,"aar inc%alamo environmental inc%aqua solutions inc%axys industrial solutions llc%bsmp inc%bayou city environmental services%bealine service%ben taub hospital%berg environmental services inc%bico drilling tools inc%brazoria county mosquito district%citgo potroleum corp%city of pasadena, texas%city waste lp%coal city cob co inc%drane ranger vacuum service%eagle construction and environmental services llc%empire truck lines inc%evergreen environmental services%environmental earth-wise inc%enviro-vac ltd%resolve marine group inc%estes express lines%excel industrial group%farouk syatems inc%firebird bulk carriers inc%grease recyclers co-op%gulbrandsen technologies inc%gulf states environmental%harris county, texas%hercules offshore inc%highway transport inc%ho ho ho express inc%holman shipping%houston engine & balancing service%the houston housing authority%humble elevator service inc%ibex chemicals, inc%j&d oil service%kirby inland marine lp%mavrick tube corp%lel environmental ltd%legacy partners%lion industrial resources%liquid waste solutions%massey industries inc%metro grease service llc%milstead management%morgan oil co%oil patch transportation%penn maritime inc%pulido trucking%railroad commission of texas% stephen f. austin state university%texas a&m university% texas department of criminal justice% texas department of transportation%texas general land office%texas southern university% texas state university system% university of houston%the university of texas system%the rectorseal corp%regio vacuum service inc%rem research group inc%rem research group%robbie d wood%shawcor pipe protection llc%sparkler filters inc%shelton services inc%smith systems transportation%southwaste disposal%specialized maintenance services inc%specialized waste systems inc%sugarland petroleum%sunbelt steel texas inc%syntech chemicals inc%t&l environmental services inc%tex-tube co%texas couplings lp%texas water management llc%tideport distributing%transmontaigne product services inc%usa environment%united environmental services llc%usag recycling inc%western oilfields supply co%western properties inc%bludworth marine llc%bredero price co%golden seafood house%clp chemicals lp%bnc ventures inc%cole chemical and distributing inc%consolidated waste%danny herman trucking%",public_org%state%local%industry,establish liability,hazardous waste,Anthropogenic,Hazardous Substance,none,oil spill,Energy and Resoures%Waste/Disposal/Pollution,Fossil Fuel Extraction%Production,Production-LLC,plaintiff,none,none,texas,cercla%solid waste disposal act act%cercla,0,none,"One with an absurd number of defendants, to ask about in meeting !!!",0,0,none,0,no,unknown,unknown,unknown,unknown,1
1993-1993-Emerge-003,Emergency Technical Servs. Corp. v. Morton Int'l,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-KF50-001T-61F9-00000-00&context=1516831&sourcegroupingtype=G,1993 U.S. Dist. LEXIS 9447,none,1993-07-12,emergency technical services corporation of illinois,industry,morton international%saft america%radiac research corporation,industry,none,hazardous waste,Anthropogenic,Hazardous Substance,none,cercla clean up cost,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,illinois,cercla,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,1
2001-0167-Nat'lX-001,Nat'l Mining Ass'n v. Slater,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4429-PXF0-0038-Y205-00000-00&context=1516831&sourcegroupingtype=G,167 F. Supp. 2d 265,"Advisory Council on Historic Preservation's Preservation Act implementing regulations were nearly all upheld against mining and telecommunications associations' challenges. Two regulations were invalid as being substantive, not procedural.",2001-09-18,national mining association%cellular telecommunications & internet association,trade_assn%industry,council on historic preservation,fed,challenge regulation,mining,EMR,Industrial/Materials,none,agency procedure,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,achp,district of columbia,reclamation act%smcra,5,none,none,10,113,tribe%indian%native american%native hawaiian%tribal,0,yes,unknown,unknown,unknown,unknown,0
2020-2020-Client-001,"Client Solutions Architects, LLC v. United States",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YDF-WVG1-DXWW-23BH-00000-00&context=1516831&sourcegroupingtype=G,2020 U.S. Dist. LEXIS 43165,none,2020-03-11,"client solutions architects, llc%the hartford",industry,united states,fed,seek damages,hazardous substance,Anthropogenic,Hazardous Substance,none,mold exposure,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,california,none,0,"dr. julian lichter%dr. lonsky%dr. rea, neurotoxicity%dr. levin",none,0,1,disability,20,no,unknown,unknown,unknown,unknown,0
1994-1994-United-024,United States v. Kuipers,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-M7S0-003B-V2YW-00000-00&context=1516831&sourcegroupingtype=G,1994 U.S. Dist. LEXIS 4778,"Prosecution's proffer of defendant's prior illegal possession of protected species was granted because it was probative of defendant's knowledge, intent, and lack of accident regarding current charges pertaining to importing a desert bighorn sheep.",1994-04-13,united states,fed,scott kuipers,individual,press charges,fauna,Biosphere,Fauna,bighorn sheep,animal trafficking,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,illinois,none,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1986-0635-Atlant-001,Atlantic States Legal Foundation v. Al Tech Specialty Steel Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9S40-0039-R269-00000-00&context=1516831&sourcegroupingtype=G,635 F. Supp. 284,Corporation could not prevent legal foundation's environmental lawsuit where foundation possessed standing in that some of its members utilized river into which flowed excessive pollution of the creek which the corporation was charged with polluting.,1986-05-15,atlantic states legal foundation,ngo,al tech specialty steel corporation,industry,stop pollution,creek,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,new york,federal water pollution control act%cwa,0,none,none,35,0,none,0,no,unknown,unknown,unknown,unknown,0
1992-0780-Friend-001,Friends of Earth v. Archer Daniels Midland Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-RG20-008H-F1DC-00000-00&context=1516831&sourcegroupingtype=G,780 F. Supp. 95,"In a suit under the Clean Water Act (CWA), court denied approval of a consent decree between an environmental organization and a corporation because the decree's provision that penalties be paid to private environment groups was contrary to the CWA.",1992-01-03,friends of the earth,ngo,archer daniels midland co.,industry,approve consent decree,river,Landscapes,Freshwater,none,illegal discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,none,new york,cwa%federal water pollution control act,0,none,none,11,0,none,1,no,unknown,unknown,unknown,unknown,0
1982-0542-Mashpe-001,Mashpee Tribe v. Watt,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-CHP0-0039-S0J4-00000-00&context=1516831&sourcegroupingtype=G,542 F. Supp. 797,"Only Native American tribes or nations could invoke federal statute that protected seizure of their lands. A lawsuit started under the statute by individual members of tribe against the town, county and local officials, and state was dismissed.",1982-06-30,mashpee tribe,tribe,james g. watt%town of mashpee%commonwealth of massachusetts%u.s. department of the interior,local%state%fed,establish property rights,property,Landscapes,Landscapes,none,illegal sale of native land,Biophysical,Land,NA,defendant,none,none,massachusetts,nepa,1,none,none,21,192,tribe%tribal%indian%native american%equal protection%aboriginal,0,no,unknown,unknown,unknown,unknown,0
2006-0465-Califo-002,California ex rel. Lockyer v. United States Forest Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4KXW-CPJ0-TVSH-336J-00000-00&context=1516831&sourcegroupingtype=G,465 F. Supp. 2d 942,"State of California was entitled to summary judgment in action under 42 U.S.C.S. § 4332 of NEPA because USFS failed to comply with NEPA in preparing management plan for Giant Sequoia National Monument as required by 2000 Presidential Proclamation; plan was incomprehensible, improperly tiered to invalid fire plan, and breached settlement agreement.",2006-08-25,people of the state of california%bill lockyer,state%individual,u.s. forest service,fed,challenge departmental action,forest,Biosphere,Flora,none,national park,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fs,california,nepa,4,none,none,0,0,none,0,yes,unknown,unknown,unknown,unknown,0
1995-1995-United-002,United States v. Gold,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-TJK0-001T-532V-00000-00&context=1516831&sourcegroupingtype=G,1995 U.S. Dist. LEXIS 6537,"Where a defendant proved that a dismissed indictment had been and would likely have been in the future a frustration to the accomplishment of his career objectives, a motion to expunge the indictment from judicial records was granted.",1995-02-15,united states,fed,harvey s. gold,individual,press charges,pesticide,Anthropogenic,Hazardous Substance,none,mail fraud,Non-environmental,Non-environmental,NA,defendant,none,none,illinois,fifra%ffdca,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
2004-2004-GreenX-001,"Green v. Alpharma, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:50W9-8GY1-652H-509K-00000-00&context=1516831&sourcegroupingtype=G,2004 U.S. Dist. LEXIS 31186,none,2004-06-03,mary e. green%michael b. green%michael green,individual,"alpharma, inc%alpharmaanimal health co.%george's farms, inc%george's processing, inc%peterson farms, inc%simmons foods, inc%simmons poultry farms, inc%tyson foods, inc",industry,remand case,ag-fauna,Biosphere,Fauna,none,chicken feed additives,Non-environmental,Non-environmental,NA,plaintiff,none,none,arkansas,ffdca,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2019-2019-United-034,United States v. Tmc 100 Elm,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5WT8-8611-JN6B-S4R2-00000-00&context=1516831&sourcegroupingtype=G,2019 U.S. Dist. LEXIS 136060,none,2019-08-13,united states,fed,"tmc 100 elm, llc",industry,dismiss claims,"hazardous waste,pond",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,access to superfund site,unknown,unknown,Waste Management-HLC,plaintiff,none,none,massachusetts,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
